unit,y_true,y_pred
119,106,162.97427
119,106,165.07655
119,106,151.81499
119,106,143.59077
119,106,145.56732
119,106,150.1085
119,106,149.67601
119,106,154.70802
119,106,157.06522
119,106,157.31349
119,106,157.1424
119,106,150.70857
119,106,153.3897
119,106,152.63725
119,106,152.44727
119,106,152.66121
119,106,141.72212
119,106,146.0887
119,106,154.47049
119,106,143.43008
119,106,142.54546
119,106,142.26476
119,106,139.02068
119,106,133.45683
119,106,121.90219
119,106,131.64232
119,106,134.87129
119,106,127.53
119,106,122.99193
119,106,128.54657
119,106,115.46675
119,106,109.639404
119,106,100.80308
119,106,106.58738
119,106,111.6255
119,106,110.48263
119,106,101.34724
119,106,94.245224
119,106,94.41513
119,106,91.42967
119,106,87.416145
119,106,86.58197
119,106,83.7636
119,106,86.82327
119,106,80.45187
119,106,78.60162
119,106,81.78439
119,106,77.51992
119,106,86.59523
119,106,88.434296
119,106,90.59073
119,106,84.30048
119,106,94.59943
119,106,90.83769
119,106,97.467545
119,106,95.35112
119,106,95.10835
119,106,101.90632
119,106,108.917366
119,106,102.903824
119,106,109.21621
120,15,181.64293
120,15,189.49788
120,15,173.1906
120,15,174.81204
120,15,177.70753
120,15,173.35147
120,15,174.1843
120,15,161.21645
120,15,162.95474
120,15,147.1019
120,15,145.72377
120,15,138.91711
120,15,135.6362
120,15,135.51933
120,15,142.43036
120,15,123.350624
120,15,118.83768
120,15,107.66664
120,15,101.07859
120,15,104.44064
120,15,101.87282
120,15,100.29302
120,15,100.75198
120,15,101.45596
120,15,103.31413
120,15,104.31468
120,15,91.59525
120,15,90.275116
120,15,95.65419
120,15,89.97889
120,15,86.97237
120,15,88.705025
120,15,81.49464
120,15,90.913574
120,15,90.07988
120,15,78.26382
120,15,81.61886
120,15,82.09379
120,15,87.240715
120,15,90.26564
120,15,87.378204
120,15,95.08923
120,15,94.78286
120,15,98.12926
120,15,97.049736
120,15,95.17152
120,15,97.91011
120,15,112.176254
120,15,121.3245
120,15,118.843376
120,15,121.96506
120,15,124.19267
120,15,114.77976
120,15,130.04854
120,15,119.42787
120,15,137.69719
120,15,165.12799
120,15,187.73444
120,15,185.8827
120,15,188.26949
120,15,213.03922
120,15,222.08784
120,15,202.84697
120,15,187.43877
120,15,180.37044
120,15,154.58012
120,15,128.7163
120,15,96.82228
120,15,71.55197
120,15,62.69362
120,15,63.501686
120,15,60.88378
120,15,60.32543
120,15,63.960197
120,15,62.21281
120,15,62.879795
120,15,56.54775
120,15,50.67081
120,15,47.005726
120,15,49.440903
120,15,54.585644
120,15,45.29864
120,15,52.138554
120,15,54.412514
120,15,55.362934
120,15,54.981434
120,15,52.26645
120,15,53.426846
120,15,46.568306
120,15,43.777355
120,15,41.550266
120,15,50.66801
120,15,52.734257
120,15,41.672665
120,15,42.648476
120,15,47.211266
120,15,51.62707
120,15,56.8999
120,15,56.96496
120,15,58.2348
120,15,59.910004
120,15,57.403458
120,15,54.972866
120,15,47.84206
120,15,41.72051
120,15,34.97394
120,15,32.397
120,15,27.89321
120,15,27.175043
120,15,25.13188
120,15,24.741417
121,67,122.11194
121,67,125.438286
121,67,120.35583
121,67,117.61337
121,67,130.51332
121,67,133.66252
121,67,129.03374
121,67,120.9825
121,67,123.055084
121,67,117.56335
123,180,136.77031
123,180,137.71034
123,180,134.04875
123,180,117.64929
123,180,125.77484
123,180,123.971954
123,180,121.512695
123,180,113.152596
123,180,103.37152
123,180,99.91569
123,180,94.24316
123,180,81.44916
124,7,102.96118
124,7,100.422745
124,7,103.11807
124,7,100.81461
124,7,100.77313
124,7,102.20064
124,7,108.49266
124,7,102.6557
124,7,107.601395
124,7,112.70523
124,7,107.869736
124,7,111.38962
124,7,97.719666
124,7,101.11519
124,7,97.70283
124,7,100.43454
124,7,100.057175
124,7,98.09187
124,7,98.34843
124,7,97.85013
124,7,88.97939
124,7,84.048615
124,7,79.15039
124,7,74.79167
124,7,68.14103
124,7,76.290665
124,7,70.94077
124,7,78.56444
124,7,83.346375
124,7,86.50452
124,7,83.03958
124,7,87.31173
124,7,83.21057
124,7,84.917435
124,7,86.70903
124,7,82.58906
124,7,83.346535
124,7,70.84935
124,7,61.791832
124,7,60.661404
124,7,70.27304
124,7,81.42877
124,7,83.488815
124,7,83.764244
124,7,96.6788
124,7,97.90705
124,7,98.289474
124,7,105.90093
124,7,105.060745
124,7,99.02734
124,7,101.023575
124,7,104.11995
124,7,111.54265
124,7,98.097626
124,7,112.082504
124,7,94.35574
124,7,94.64283
124,7,97.80974
124,7,99.60466
124,7,92.19832
124,7,90.24706
124,7,86.24931
124,7,81.99001
124,7,79.84325
124,7,80.11072
124,7,70.67804
124,7,62.21426
124,7,62.508152
124,7,55.71516
124,7,58.95316
124,7,57.833683
124,7,61.075176
124,7,62.27046
124,7,72.25529
124,7,70.22536
124,7,65.55518
124,7,58.566486
124,7,53.410114
124,7,53.369503
124,7,48.554523
124,7,44.853165
124,7,38.90066
124,7,37.90506
124,7,35.57358
124,7,29.778687
124,7,29.614866
124,7,29.117321
124,7,23.528559
124,7,21.593311
124,7,24.659744
124,7,19.328772
124,7,18.840578
124,7,23.498255
124,7,24.74324
124,7,25.00433
124,7,17.293043
124,7,18.833597
124,7,16.78732
124,7,16.560188
124,7,15.393229
125,179,148.72902
125,179,147.83525
125,179,138.11107
125,179,136.54074
125,179,137.19386
125,179,137.33994
125,179,152.71812
125,179,150.74529
125,179,161.28711
125,179,167.89659
125,179,161.13033
125,179,163.58127
125,179,157.03282
125,179,144.09305
125,179,130.73401
125,179,132.48758
125,179,129.23602
125,179,132.46893
125,179,122.528755
125,179,115.96124
125,179,106.801834
125,179,98.759766
125,179,95.02934
125,179,98.73163
125,179,92.18354
125,179,86.916664
125,179,88.951904
125,179,94.932175
125,179,107.50789
125,179,113.358315
126,124,132.93503
126,124,133.11934
126,124,134.36806
126,124,126.40484
126,124,126.01601
126,124,119.61276
126,124,136.79909
126,124,125.81612
126,124,110.929344
126,124,115.509895
126,124,111.884964
126,124,105.97197
126,124,109.47208
126,124,110.85676
126,124,120.5025
126,124,144.14088
126,124,137.29918
126,124,147.74004
126,124,138.97276
126,124,139.73766
126,124,144.89519
126,124,135.92448
126,124,125.3766
126,124,129.87253
126,124,140.04396
126,124,145.85193
126,124,146.06998
126,124,132.489
126,124,125.98367
126,124,129.11995
126,124,138.87166
126,124,144.34544
126,124,153.4619
126,124,131.7831
126,124,127.13948
126,124,125.506
126,124,126.60844
126,124,127.808815
126,124,113.2547
126,124,112.77132
126,124,100.30147
126,124,96.24761
126,124,98.63786
126,124,101.0531
126,124,104.766785
126,124,107.43452
126,124,109.292
126,124,104.190674
126,124,90.8724
126,124,100.58182
127,82,150.33911
127,82,151.2097
127,82,145.53555
127,82,126.18104
127,82,122.873924
127,82,147.80836
127,82,151.1139
127,82,130.84322
127,82,135.55618
127,82,147.55476
127,82,149.01625
127,82,147.6557
127,82,147.54924
127,82,142.83586
127,82,128.14699
127,82,124.00114
127,82,128.78693
127,82,143.17824
127,82,149.74934
127,82,153.9915
127,82,152.8139
127,82,153.56339
127,82,142.34001
127,82,128.35931
127,82,109.841705
127,82,118.77686
127,82,119.436806
127,82,125.83976
127,82,131.01802
127,82,129.61926
127,82,120.3481
127,82,134.29678
127,82,139.15991
127,82,135.71654
127,82,125.795334
127,82,118.061745
127,82,109.05185
127,82,105.04722
127,82,102.26068
127,82,92.85747
127,82,77.2473
127,82,69.69664
127,82,74.27834
127,82,96.12118
127,82,89.5179
127,82,78.54245
127,82,72.49236
127,82,83.44848
127,82,74.61331
127,82,84.85008
127,82,83.11052
127,82,88.685486
127,82,94.81773
127,82,103.385056
127,82,105.40083
127,82,112.48685
127,82,121.94859
127,82,132.7747
127,82,123.53402
127,82,127.77974
127,82,117.50542
127,82,122.12149
127,82,122.530426
127,82,112.318405
127,82,106.278175
127,82,108.70121
127,82,101.80755
127,82,101.78755
127,82,101.39323
127,82,101.55144
127,82,97.13948
127,82,91.02108
127,82,84.476364
127,82,79.88339
127,82,77.32672
127,82,74.21085
127,82,74.269394
128,108,119.99098
128,108,112.585846
128,108,127.39074
128,108,129.44601
128,108,135.39397
128,108,136.25325
128,108,143.71733
128,108,130.07512
128,108,132.4948
128,108,129.75764
128,108,135.57526
128,108,146.97331
128,108,143.48038
128,108,128.08485
128,108,122.11786
128,108,126.06485
128,108,132.85243
128,108,139.76967
128,108,147.34901
128,108,151.10861
128,108,142.3468
128,108,147.8809
128,108,136.39912
128,108,132.85703
128,108,131.4004
128,108,126.264946
128,108,116.59932
128,108,127.020874
128,108,124.50431
128,108,110.19569
128,108,109.78312
128,108,112.31543
128,108,113.70444
128,108,103.22963
128,108,102.87722
128,108,99.60435
128,108,108.96433
128,108,104.85281
128,108,114.578865
128,108,112.98328
128,108,97.707016
128,108,98.28255
128,108,94.23506
128,108,91.957146
128,108,93.04668
128,108,90.83719
128,108,84.1528
128,108,98.947815
128,108,79.83034
128,108,75.9662
128,108,76.646065
128,108,72.44957
128,108,73.67102
128,108,85.421646
128,108,74.35468
128,108,78.583084
128,108,88.79607
128,108,91.77339
128,108,83.44589
128,108,84.131454
128,108,88.889565
129,79,188.83908
129,79,180.1646
129,79,189.60951
129,79,194.57614
129,79,191.462
129,79,186.92627
129,79,191.91866
129,79,197.23845
129,79,189.92415
129,79,181.29881
129,79,166.38013
129,79,174.09877
129,79,177.56047
129,79,170.39104
129,79,178.73012
129,79,173.04471
129,79,188.94598
129,79,199.65097
129,79,198.42444
129,79,214.91472
129,79,237.3225
129,79,233.84117
129,79,241.6209
129,79,231.83691
129,79,227.8024
129,79,226.9384
129,79,224.87738
129,79,220.68231
129,79,225.60324
129,79,212.36617
129,79,225.01591
129,79,230.84802
129,79,224.52626
129,79,215.51994
129,79,230.39589
129,79,228.8354
129,79,221.30927
129,79,216.71446
129,79,212.5509
129,79,206.558
129,79,188.2258
129,79,193.32118
129,79,199.74306
129,79,186.63364
129,79,183.11539
129,79,183.94539
129,79,190.0856
129,79,190.09515
129,79,185.98308
129,79,178.31499
129,79,183.9771
129,79,173.98436
129,79,177.94377
129,79,176.8199
129,79,164.87642
129,79,158.43346
129,79,160.32362
129,79,163.46318
129,79,151.4496
129,79,166.75917
129,79,166.97859
129,79,168.9653
129,79,167.66685
129,79,177.7278
129,79,186.74379
129,79,198.21161
129,79,206.42143
129,79,208.6859
129,79,207.69798
129,79,201.55077
129,79,208.22049
129,79,204.80824
129,79,191.73582
129,79,198.90942
129,79,209.16093
129,79,200.29758
129,79,207.14532
129,79,204.5554
129,79,209.8155
129,79,215.06407
129,79,223.65129
129,79,227.24387
129,79,223.26546
129,79,216.84816
129,79,211.14766
129,79,215.05724
129,79,214.00136
129,79,197.9906
129,79,179.90413
129,79,175.51457
129,79,159.251
129,79,168.48286
129,79,165.76262
129,79,151.34889
129,79,130.56355
129,79,127.27333
129,79,134.7813
129,79,136.91975
129,79,126.01513
129,79,131.20293
129,79,123.74044
129,79,131.58052
129,79,125.90968
129,79,120.70764
129,79,119.970764
129,79,107.244446
129,79,102.926186
129,79,97.241196
129,79,107.025185
129,79,106.65694
129,79,109.03575
129,79,102.58606
129,79,100.637535
129,79,95.62865
129,79,101.13065
129,79,118.805695
129,79,125.21283
129,79,130.16335
129,79,134.24385
129,79,136.00865
129,79,132.88765
129,79,131.40482
129,79,126.88366
129,79,125.28526
129,79,114.77045
129,79,103.59476
129,79,103.72249
129,79,115.12338
129,79,111.421265
129,79,119.941635
129,79,124.29059
129,79,117.43056
129,79,114.1305
129,79,117.310486
129,79,113.39555
129,79,108.90299
129,79,95.2872
129,79,92.76798
129,79,90.44123
129,79,94.4113
129,79,102.296104
129,79,115.73252
129,79,99.12837
129,79,128.2683
129,79,112.61005
129,79,104.7642
129,79,108.31508
129,79,99.81399
129,79,103.573
129,79,101.63365
129,79,85.205444
129,79,82.25072
129,79,82.92837
129,79,77.429474
129,79,73.306244
129,79,67.70678
129,79,66.272415
129,79,66.560616
129,79,73.21933
129,79,70.46452
129,79,72.560745
129,79,82.91532
129,79,76.091995
129,79,83.43654
129,79,86.12626
129,79,79.83914
129,79,76.33049
129,79,73.97924
129,79,73.11998
130,121,149.70192
130,121,172.31413
130,121,150.00142
130,121,156.76979
130,121,163.13017
130,121,183.09251
130,121,182.02177
130,121,167.94252
130,121,172.36755
130,121,178.65173
130,121,190.56218
130,121,182.97029
130,121,174.99156
130,121,182.1744
130,121,199.5237
130,121,213.70966
130,121,222.28664
130,121,201.31093
130,121,196.1859
130,121,197.10172
130,121,194.31456
130,121,187.58723
130,121,200.71292
130,121,197.30281
130,121,189.77184
130,121,178.35857
130,121,178.0551
130,121,164.04286
130,121,164.8271
130,121,163.4814
130,121,145.86899
130,121,139.66023
130,121,137.35811
130,121,141.22792
130,121,149.63092
130,121,154.46373
130,121,159.76201
130,121,157.47386
130,121,153.20439
130,121,155.64096
130,121,158.81856
130,121,134.49887
130,121,128.32716
130,121,132.98103
130,121,127.309845
130,121,116.19078
130,121,111.826996
130,121,110.88809
130,121,106.28468
130,121,105.6448
130,121,101.01347
130,121,93.93164
130,121,92.92191
130,121,110.28203
130,121,97.83984
130,121,100.05573
130,121,91.565475
130,121,92.30458
130,121,93.370155
130,121,107.33803
130,121,109.08684
130,121,106.960266
130,121,107.69534
130,121,105.55374
130,121,112.935234
130,121,109.485725
130,121,118.66406
130,121,122.2106
130,121,130.22377
130,121,130.18861
130,121,126.19249
130,121,130.43515
130,121,131.10728
130,121,131.40459
130,121,135.57375
130,121,137.41324
130,121,134.04497
130,121,135.28029
130,121,142.28786
130,121,147.35362
130,121,159.19514
130,121,153.67717
130,121,148.5612
130,121,152.34392
130,121,157.08272
130,121,167.42943
130,121,165.05634
130,121,166.56456
130,121,157.5872
130,121,144.02513
130,121,139.92865
130,121,124.291756
131,120,148.10735
131,120,148.29536
131,120,138.80992
131,120,141.6885
131,120,155.93825
131,120,173.44699
131,120,172.85036
131,120,168.65445
131,120,194.50864
131,120,201.41612
131,120,198.29753
131,120,191.76657
131,120,180.5103
131,120,185.05595
131,120,176.63622
131,120,185.23604
131,120,175.60158
131,120,181.85341
131,120,180.42961
131,120,178.02623
131,120,178.27328
131,120,188.20805
131,120,172.5122
131,120,168.84438
132,39,92.422424
132,39,85.73724
132,39,83.76864
132,39,99.3328
132,39,110.69622
132,39,113.76182
132,39,107.48053
132,39,128.3973
132,39,129.67072
132,39,109.24326
132,39,120.100136
132,39,135.21437
132,39,127.402466
132,39,119.51421
132,39,119.853676
132,39,134.22209
132,39,128.3706
132,39,132.76518
132,39,148.18904
132,39,146.06554
132,39,147.38228
132,39,137.9801
132,39,142.98534
132,39,148.97826
132,39,136.10393
132,39,128.41997
132,39,123.27591
132,39,121.399216
132,39,111.42903
132,39,108.560295
132,39,100.56996
132,39,91.61658
132,39,85.688
132,39,80.842545
132,39,80.513466
132,39,83.02739
132,39,78.79144
132,39,75.19552
132,39,74.90465
132,39,78.102356
132,39,80.11988
132,39,81.95834
132,39,75.48525
132,39,74.61993
132,39,67.10227
132,39,66.43002
132,39,61.96218
132,39,67.99865
132,39,69.29306
132,39,58.993835
132,39,60.59162
132,39,51.53211
132,39,59.654408
132,39,60.77785
132,39,60.833004
132,39,65.02415
132,39,59.28173
132,39,55.40422
132,39,62.518776
132,39,57.619274
132,39,55.493454
132,39,63.569103
132,39,66.26321
132,39,64.467926
132,39,66.58954
132,39,63.719593
132,39,63.594837
132,39,57.343845
132,39,56.843235
132,39,49.715298
132,39,40.840923
132,39,42.193233
132,39,49.86281
133,38,122.3916
133,38,123.6855
133,38,113.16954
133,38,120.30635
133,38,137.62874
133,38,135.22986
133,38,125.591034
133,38,132.36285
133,38,136.64001
133,38,136.29988
133,38,143.04906
133,38,139.64888
133,38,131.51285
133,38,137.81343
133,38,141.82616
133,38,143.05861
133,38,158.20995
133,38,143.36464
133,38,148.5409
133,38,145.1674
133,38,150.46306
133,38,143.51514
133,38,135.36208
133,38,126.12066
133,38,128.07484
133,38,127.86028
133,38,119.6737
133,38,114.01866
133,38,104.18599
133,38,99.36398
133,38,91.2879
133,38,106.71658
133,38,109.86902
133,38,126.86168
133,38,140.95467
133,38,146.49051
133,38,149.05891
133,38,146.81822
133,38,142.1367
133,38,151.82503
133,38,131.85822
133,38,131.21661
133,38,140.72026
133,38,143.67139
133,38,145.99104
133,38,123.61869
133,38,123.55872
133,38,122.98384
133,38,115.50966
133,38,99.735176
133,38,99.22165
133,38,92.270195
133,38,97.36211
133,38,92.33207
133,38,94.34569
133,38,92.61253
133,38,83.9839
133,38,86.64538
133,38,86.09866
133,38,84.181305
133,38,87.1458
133,38,80.72272
133,38,79.89877
133,38,81.414314
133,38,83.589325
133,38,81.80434
133,38,82.15578
133,38,85.19647
133,38,87.764755
133,38,79.01501
133,38,72.56699
133,38,70.1294
133,38,70.439156
133,38,83.96127
133,38,79.31104
133,38,86.81648
133,38,91.09247
133,38,94.132324
133,38,99.834045
133,38,114.94205
133,38,106.89384
133,38,102.19742
133,38,110.54317
133,38,114.91884
133,38,106.24165
133,38,100.297516
133,38,97.35753
133,38,105.69578
133,38,105.07522
133,38,116.24272
133,38,119.82472
133,38,87.61853
133,38,94.88689
133,38,94.569214
133,38,97.4202
133,38,99.54706
133,38,96.82513
133,38,102.98624
133,38,96.409836
133,38,89.89596
133,38,95.03177
133,38,90.77694
133,38,90.18298
133,38,90.27583
133,38,91.320496
133,38,83.13602
133,38,80.905975
133,38,82.77078
133,38,71.525635
133,38,59.74533
133,38,66.380295
133,38,60.90077
133,38,49.691174
133,38,51.263855
133,38,54.85817
133,38,55.878628
133,38,43.8353
133,38,41.474766
133,38,51.713596
133,38,54.186474
133,38,51.257977
133,38,51.12703
133,38,49.61784
133,38,54.5369
133,38,56.792225
133,38,57.290684
133,38,55.1234
133,38,69.091225
133,38,58.292114
133,38,61.13027
133,38,55.237858
133,38,63.494267
133,38,62.24895
133,38,62.104248
133,38,70.033554
133,38,76.38433
133,38,77.54921
134,9,139.97893
134,9,130.09857
134,9,126.53837
134,9,125.17514
134,9,131.71199
134,9,132.58775
134,9,128.34816
134,9,135.75345
134,9,157.09383
134,9,149.0208
134,9,152.83356
134,9,159.43758
134,9,169.97478
134,9,170.37624
134,9,162.38747
134,9,154.65532
134,9,166.451
134,9,180.37207
134,9,157.26385
134,9,156.0881
134,9,146.23009
134,9,135.42662
134,9,136.21706
134,9,147.59396
134,9,152.17435
134,9,152.86723
134,9,146.71733
134,9,140.86256
134,9,134.40364
134,9,129.00133
134,9,135.24374
134,9,133.39778
134,9,127.94034
134,9,121.18495
134,9,115.34018
134,9,112.14502
134,9,116.30156
134,9,118.33449
134,9,127.40952
134,9,122.86115
134,9,122.25338
134,9,107.249176
134,9,104.77634
134,9,116.45301
134,9,116.10153
134,9,123.78965
134,9,125.516205
134,9,125.39474
134,9,142.02696
134,9,135.22545
134,9,138.69104
134,9,135.57082
134,9,128.3991
134,9,126.089294
134,9,131.85246
134,9,126.40724
134,9,117.716324
134,9,133.80806
134,9,138.74182
134,9,151.31264
134,9,149.25397
134,9,146.497
134,9,144.03307
134,9,148.43513
134,9,137.33348
134,9,151.2411
134,9,156.27548
134,9,149.71777
134,9,145.973
134,9,138.12852
134,9,132.15799
134,9,123.098434
134,9,111.96629
134,9,108.27178
134,9,120.9901
134,9,102.43128
134,9,106.80562
134,9,112.65435
134,9,120.47074
134,9,112.49573
134,9,108.58896
134,9,104.20361
134,9,95.637726
134,9,91.172646
134,9,97.32402
134,9,81.62689
134,9,72.09949
134,9,71.17846
134,9,73.596634
134,9,77.72612
134,9,78.41848
134,9,70.371216
134,9,71.90083
134,9,78.433876
134,9,69.765
134,9,72.323975
134,9,73.518616
134,9,73.295166
134,9,76.4884
134,9,75.10457
134,9,66.44399
134,9,72.63566
134,9,64.96244
134,9,59.920406
134,9,63.034946
134,9,55.96854
134,9,56.01637
134,9,55.520645
134,9,52.74686
134,9,55.049595
134,9,52.980785
134,9,52.06696
134,9,54.560844
134,9,50.74625
134,9,47.06202
134,9,44.741238
134,9,43.761852
134,9,41.727547
134,9,40.658436
134,9,37.766056
134,9,34.997425
134,9,34.341206
134,9,32.071613
134,9,34.050842
134,9,29.011847
134,9,23.347609
134,9,28.656286
134,9,23.860945
134,9,22.432169
